iter	Passed	Remaining
175	26595	124517
176	26734	124306
177	26885	124158
178	27065	124138
179	27233	124062
180	27364	123821
181	27525	123712
182	27720	123755
183	27845	123487
184	27976	123249
185	28098	122970
186	28213	122658
187	28345	122427
188	28465	122143
189	28593	121896
190	28714	121625
191	28863	121465
192	29029	121382
193	29160	121151
194	29280	120877
195	29405	120623
196	29530	120371
197	29660	120138
198	29916	120416
199	30111	120444
200	30263	120299
201	30396	120081
202	30525	119847
203	30653	119607
204	30760	119291
205	30887	119052
206	31022	118844
207	31156	118633
208	31287	118412
209	31428	118232
210	31591	118132
211	31750	118017
212	31886	117813
213	32007	117560
214	32133	117325
215	32266	117113
216	32405	116927
217	32532	116697
218	32658	116467
219	32792	116264
220	32928	116068
221	33071	115898
222	33213	115726
223	33344	115513
224	33481	115326
225	33620	115142
226	33755	114945
227	33889	114747
228	34021	114545
229	34143	114305
230	34270	114086
231	34406	113897
232	34538	113695
233	34664	113474
234	34800	113288
235	34920	113048
236	35043	112820
237	35171	112608
238	35304	112412
239	35432	112201
240	35551	111965
241	35691	111795
242	35826	111607
243	35953	111396
244	36086	111204
245	36210	110986
246	36348	110810
247	36498	110672
248	36647	110531
249	36794	110384
250	36934	110216
251	37069	110030
252	37206	109855
253	37355	109712
254	37509	109587
255	37649	109420
256	37778	109219
257	37907	109021
258	38037	108824
259	38173	108647
260	38306	108461
261	38448	108302
262	38581	108115
263	38712	107926
264	38831	107702
265	38953	107488
266	39066	107251
267	39190	107042
268	39321	106854
269	39444	106645
270	39548	106386
271	39685	106216
272	39809	106012
273	40012	106017
274	40203	105991
275	40329	105791
276	40460	105605
277	40586	105407
278	40707	105198
279	40840	105018
280	40979	104853
281	41105	104658
282	41232	104466
283	41365	104288
284	41503	104123
285	41646	103970
286	41783	103802
287	41923	103644
288	42056	103468
289	42185	103282
290	42323	103119
291	42466	102967
292	42596	102784
293	42727	102603
294	42856	102419
295	42981	102225
296	43104	102028
297	43242	101865
298	43368	101675
299	43503	101507
300	43628	101317
301	43764	101150
302	43880	100940
303	44007	100754
304	44125	100547
305	44253	100365
306	44384	100190
307	44514	100013
308	44642	99831
309	44776	99664
310	44910	99496
311	45057	99358
312	45198	99205
313	45408	99204
314	45559	99073
315	45687	98893
316	45816	98715
317	45952	98552
318	46084	98381
319	46219	98215
320	46335	98012
321	46474	97855
322	46642	97762
323	46785	97613
324	46927	97465
325	47072	97321
326	47204	97150
327	47340	96991
328	47469	96814
329	47608	96659
330	47755	96521
331	47891	96360
332	48014	96172
333	48155	96023
334	48284	95847
335	48422	95691
336	48560	95535
337	48697	95378
338	48835	95222
339	48959	95039
340	49078	94846
341	49208	94675
342	49380	94586
343	49528	94448
344	49676	94313
345	49820	94170
346	49961	94020
347	50093	93853
348	50234	93704
349	50367	93540
350	50497	93370
351	50629	93204
352	50770	93054
353	50908	92900
354	51051	92756
355	51196	92613
356	51340	92470
357	51494	92344
358	51649	92221
359	51811	92109
360	51964	91981
361	52111	91842
362	52255	91698
363	52404	91564
364	52535	91397
365	52675	91245
366	52807	91081
367	52930	90902
368	53073	90757
369	53222	90621
370	53382	90505
371	53529	90367
372	53682	90238
373	53812	90071
374	53935	89892
375	54067	89729
376	54201	89569
377	54341	89418
378	54595	89456
379	54731	89299
380	54864	89136
381	54987	88959
382	55120	88796
383	55250	88630
384	55384	88470
385	55592	88429
386	55895	88538
387	56026	88370
388	56175	88234
389	56322	88094
390	56462	87942
391	56763	88040
392	56974	87999
393	57115	87848
394	57271	87719
395	57443	87615
396	57600	87489
397	57759	87364
398	57915	87235
399	58055	87083
400	58182	86911
401	58336	86778
402	58491	86648
403	58633	86498
404	58765	86333
405	58925	86210
406	59064	86056
407	59202	85901
408	59329	85730
409	59457	85560
410	59594	85403
411	59761	85290
412	59915	85157
413	60211	85227
414	60438	85196
415	60773	85316
416	61088	85406
417	61231	85254
418	61375	85105
419	61517	84952
420	61672	84818
421	61820	84673
422	61973	84536
423	62121	84390
424	62275	84254
425	62514	84232
426	62653	84076
427	62817	83952
428	62999	83852
429	63177	83746
430	63325	83601
431	63528	83527
432	63857	83619
433	63990	83453
434	64120	83282
435	64301	83179
436	64462	83049
437	64667	82974
438	64845	82866
439	65033	82770
440	65176	82615
441	65358	82511
442	65495	82349
443	65632	82188
444	65774	82033
445	65979	81957
446	66113	81791
447	66327	81724
448	66532	81646
449	66710	81534
450	66863	81392
451	67005	81236
452	67144	81077
453	67285	80920
454	67499	80850
455	67714	80781
456	67867	80639
457	67999	80471
458	68136	80309
459	68275	80149
460	68413	79989
461	68545	79821
462	68673	79649
463	68833	79514
464	68993	79379
465	69120	79206
466	69333	79132
467	69459	78958
468	69630	78835
469	69790	78699
470	69925	78536
471	70051	78363
472	70257	78278
473	70396	78118
474	70588	78019
475	70782	77919
476	70933	77774
477	71064	77606
478	71232	77478
479	71376	77324
480	71529	77180
481	71676	77030
482	71835	76891
483	71984	76744
484	72130	76592
485	72289	76454
486	72469	76338
487	72643	76216
488	72817	76093
489	73005	75985
490	73173	75855
491	73368	75754
492	73495	75583
493	73623	75412
494	73757	75247
495	73877	75069
496	73992	74885
497	74112	74708
498	74243	74540
499	74374	74374
500	74495	74198
501	74622	74027
502	74749	73858
503	74849	73661
504	75040	73554
505	75179	73396
506	75311	73231
507	75511	73133
508	75706	73029
509	75982	73003
510	76200	72920
511	76336	72757
512	76549	72669
513	76731	72551
514	76965	72481
515	77136	72352
516	77358	72271
517	77535	72147
518	77690	72002
519	77890	71898
520	78035	71744
521	78245	71650
522	78411	71515
523	78627	71425
524	78778	71275
525	78985	71177
526	79122	71015
527	79348	70932
528	79645	70913
529	79777	70745
530	79923	70591
531	80058	70427
532	80207	70275
533	80419	70179
534	80597	70052
535	80813	69957
536	80974	69815
537	81103	69646
538	81258	69499
539	81402	69342
540	81543	69183
541	81683	69024
542	81857	68892
543	82018	68750
544	82170	68601
545	82326	68454
546	82478	68304
547	82626	68152
548	82770	67995
549	82913	67838
550	83067	67690
551	83210	67532
552	83348	67372
553	83502	67224
554	83650	67070
555	83798	66918
556	83941	66761
557	84087	66607
558	84235	66454
559	84380	66299
560	84524	66142
561	84672	65990
562	84825	65841
563	84960	65678
564	85085	65508
565	85215	65342
566	85346	65176
567	85479	65012
568	85648	64875
569	85804	64729
570	85967	64588
571	86116	64436
572	86287	64301
573	86462	64169
574	86617	64021
575	86790	63887
576	87018	63793
577	87192	63659
578	87359	63520
579	87527	63381
580	87694	63242
581	87851	63096
582	88009	62949
583	88166	62803
584	88339	62668
585	88567	62571
586	88800	62478
587	89007	62365
588	89349	62347
589	89509	62201
590	89661	62050
591	89823	61905
592	89962	61745
593	90105	61587
594	90258	61436
595	90413	61286
596	90577	61143
597	90768	61018
598	90913	60861
599	91046	60697
600	91197	60545
601	91336	60385
602	91483	60230
603	91627	60073
604	91801	59936
605	92001	59816
606	92184	59684
607	92341	59535
608	92459	59362
609	92603	59205
610	92738	59042
611	92891	58892
612	93039	58737
613	93174	58575
614	93310	58413
615	93448	58253
616	93558	58076
617	93682	57907
618	93795	57732
619	93916	57561
620	94035	57390
621	94164	57225
622	94291	57059
623	94417	56892
624	94537	56722
625	94655	56551
626	94783	56386
627	94908	56219
628	95028	56049
629	95158	55886
630	95293	55726
631	95424	55563
632	95543	55394
633	95703	55248
634	95873	55108
635	96165	55038
636	96340	54900
637	96511	54760
638	96724	54643
639	96937	54527
640	97115	54391
641	97271	54241
642	97424	54090
643	97551	53926
644	97690	53767
645	97826	53607
646	97974	53454
647	98134	53307
648	98286	53156
649	98440	53006
650	98582	52850
651	98716	52689
652	98837	52521
653	98963	52356
654	99084	52189
655	99224	52032
656	99371	51878
657	99514	51723
658	99642	51559
659	99763	51393
660	99947	51258
661	100091	51104
662	100227	50945
663	100384	50797
664	100522	50639
665	100700	50501
666	100839	50344
667	100969	50182
668	101103	50022
669	101231	49860
670	101358	49697
671	101487	49535
672	101615	49373
673	101725	49202
674	101868	49047
675	102020	48897
676	102161	48741
677	102294	48582
678	102425	48421
679	102555	48261
680	102689	48102
681	102819	47942
682	102945	47780
683	103075	47619
684	103208	47460
685	103344	47303
686	103474	47143
687	103594	46978
688	103717	46815
689	103842	46653
690	103968	46492
691	104094	46331
692	104218	46168
693	104344	46007
694	104477	45849
695	104609	45691
696	104732	45529
697	104853	45366
698	104971	45202
699	105096	45041
700	105225	44882
701	105353	44722
702	105473	44559
703	105602	44401
704	105730	44241
705	105860	44083
706	105988	43924
707	106112	43763
708	106236	43603
709	106372	43447
710	106502	43289
711	106627	43130
712	106756	42971
713	106896	42818
714	107038	42665
715	107180	42513
716	107324	42361
717	107457	42204
718	107591	42048
719	107719	41890
720	107852	41734
721	107982	41577
722	108113	41420
723	108246	41265
724	108382	41110
725	108525	40958
726	108658	40803
727	108790	40646
728	108918	40489
729	109036	40328
730	109161	40170
731	109282	40010
732	109400	39849
733	109522	39690
734	109655	39535
735	109779	39377
736	109901	39218
737	110035	39064
738	110172	38910
739	110305	38755
740	110446	38604
741	110612	38460
742	110768	38314
743	110942	38173
744	111100	38027
745	111332	37906
746	111485	37758
747	111611	37601
748	111743	37446
749	111881	37293
750	112030	37144
751	112178	36994
752	112320	36843
753	112461	36691
754	112605	36540
755	112735	36385
756	112871	36232
757	113017	36082
758	113161	35931
759	113306	35781
760	113521	35652
761	113680	35506
762	113816	35353
763	113947	35198
764	114067	35040
765	114201	34886
766	114327	34730
767	114461	34576
768	114581	34419
769	114703	34262
770	114846	34111
771	115038	33975
772	115225	33837
773	115397	33694
774	115561	33550
775	115709	33400
776	115922	33269
777	116128	33136
778	116267	32984
779	116403	32831
780	116545	32680
781	116686	32529
782	116843	32382
783	117015	32238
784	117185	32095
785	117342	31948
786	117490	31798
787	117618	31643
788	117744	31488
789	117875	31334
790	118003	31179
791	118131	31024
792	118253	30868
793	118382	30713
794	118515	30560
795	118642	30405
796	118769	30251
797	119049	30135
798	119309	30013
799	119527	29881
800	119736	29747
801	119887	29598
802	120038	29449
803	120170	29295
804	120310	29143
805	120465	28995
806	120602	28842
807	120720	28686
808	120864	28535
809	120999	28382
810	121130	28228
811	121263	28075
812	121395	27922
813	121522	27768
814	121646	27612
815	121773	27458
816	121918	27308
817	122130	27173
818	122381	27046
819	122590	26910
820	122777	26768
821	123201	26678
822	123434	26546
823	123638	26408
824	123923	26286
825	124355	26196
826	124482	26040
827	124624	25888
828	124764	25735
829	124894	25580
830	125021	25425
831	125154	25271
832	125286	25117
833	125434	24966
834	125579	24815
835	125703	24659
836	125865	24511
837	126021	24362
838	126170	24211
839	126307	24058
840	126437	23904
841	126577	23752
842	126718	23599
843	126849	23446
844	127013	23298
845	127166	23148
846	127305	22996
847	127466	22847
848	127599	22694
849	127728	22540
850	127853	22385
851	127987	22232
852	128121	22079
853	128315	21936
854	128492	21791
855	128669	21645
856	128872	21503
857	129046	21357
858	129251	21215
859	129451	21073
860	129655	20931
861	129804	20780
862	129955	20630
863	130104	20479
864	130249	20327
865	130406	20178
866	130538	20025
867	130657	19869
868	130813	19719
869	130970	19570
870	131100	19416
871	131255	19266
872	131390	19114
873	131512	18959
874	131669	18809
875	131835	18661
876	131997	18512
877	132180	18366
878	132351	18219
879	132539	18073
880	132690	17922
881	132828	17770
882	132987	17621
883	133213	17480
884	133388	17332
885	133575	17186
886	133766	17041
887	133917	16890
888	134105	16744
889	134280	16596
890	134483	16451
891	134634	16301
892	134780	16149
893	134925	15997
894	135071	15846
895	135207	15693
896	135358	15542
897	135508	15391
898	135651	15240
899	135797	15088
900	135924	14935
901	136064	14783
902	136197	14630
903	136336	14478
904	136468	14325
905	136707	14183
906	136852	14032
907	136981	13879
908	137135	13728
909	137350	13584
910	137529	13435
911	137673	13284
912	137819	13132
913	137968	12981
914	138100	12829
915	138233	12676
916	138379	12525
917	138518	12373
918	138661	12221
919	138800	12069
920	138944	11918
921	139084	11766
922	139215	11613
923	139441	11469
924	139792	11334
925	140077	11194
926	140220	11042
927	140393	10892
928	140572	10743
929	140748	10593
930	140916	10443
931	141070	10292
932	141199	10139
933	141352	9988
934	141496	9836
935	141643	9685
936	141787	9533
937	141944	9382
938	142105	9231
939	142272	9081
940	142433	8930
941	142632	8782
942	142872	8635
943	143052	8486
944	143233	8336
945	143437	8187
946	143621	8037
947	143847	7890
948	144050	7741
949	144499	7605
950	144813	7461
951	145001	7310
952	145147	7158
953	145292	7005
954	145492	6855
955	145675	6704
956	145850	6553
957	146020	6401
958	146198	6250
959	146379	6099
960	146539	5946
961	146704	5794
962	146853	5642
963	147075	5492
964	147386	5345
965	147639	5196
966	148216	5058
967	148363	4904
968	148565	4752
969	148781	4601
970	148954	4448
971	149159	4296
972	149317	4143
973	149461	3989
974	149606	3836
975	149825	3684
976	150056	3532
977	150245	3379
978	150443	3227
979	150656	3074
980	150831	2921
981	151008	2767
982	151152	2614
983	151305	2460
984	151478	2306
985	151676	2153
986	151938	2001
987	152121	1847
988	152305	1693
989	152510	1540
990	152669	1386
991	152826	1232
992	152980	1078
993	153134	924
994	153304	770
995	153519	616
996	153802	462
997	154016	308
998	154248	154
999	154534	0
